,post_label,pred_cluster,title
0,highlights,0,"Kristaps Porzingis Full Highlights 2019.10.14 Mavs vs Thunder - 17 Pts, 13 Rebs! | FreeDawkinsHighlights"
1,highlights,0,[Highlight] Oubre puts on a happy face for the Joker
2,gamethread,5,"GAME THREAD: Minnesota Timberwolves (1-2) @ Indiana Pacers (3-0) - (October 15, 2019)"
3,gamethread,5,"GAME THREAD: Haifa Maccabi Haifa (0-2) @ Minnesota Timberwolves (0-2) - (October 13, 2019)Game Thread"
4,postgamethread,1,[Post Game Thread] The Brooklyn Nets sweep the Los Angeles Lakers in China by a score of 91-77 behind 22 points from Caris Levert
5,postgamethread,1,"[Post Game Thread] The Phoenix Suns defeat the Portland Trail Blazers 134-118, with Booker, Rubio, and Ayton out due to load management"
6,news,0,"[Price] Seth Curry will not return due to a right knee contusion.Lowry, Gasol, Ibaka, Powell and VanVleet are all out tonight. Raptors giving their regulars some rest after the quick turnaround coming back from JapanSome Kobe stats from 2006, his scoring season was more impressive than hardens."
7,news,4,Predict your team’s best player’s stat line for the 2019-20 season
8,discussion,4,"Some Kobe stats from 2006, his scoring season was more impressive than hardens"
9,discussion,3,"Do you think Lebron will sign one-year deal to return to Cavs for his final season farewell tour?Journalist gets quickly shut down when she asked James Harden, Russell Westbrook if they would refrain from speaking out on politics/social justice after China debacle"
10,rostermoves,0,Dragan Bender is averaging 13/6/3 in the pre season on 61/54/85. Also 1.5 blocks. He’s looked great so far
11,rostermoveshighlights,0,Jordan is actually a great owner. Its just that he doesnt wanna win rings/make the playoffs. He just wants to make money. And hes damn good at it.
12,news,0,"[Cunningham] The Minnesota Timberwolves have signed Tyus Battle and Barry Brown Jr, the team announced. Jordan Murphy and Lindell Wigginton have been waived to create the necessary room on the roster."
